image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/apple black rot/apple_black_rot_3.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_44.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_google_0000.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_google_0003.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_google_0015.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_143.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_34.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_google_0190.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_16.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_65.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_41.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_google_0049.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_google_0089.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_49.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_google_0002.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_google_0016.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_34.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple rust/apple_rust_21.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0175.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0107.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_78.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_45.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0171.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0206.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_31.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_159.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0184.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_178.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_177.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_69.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_152.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0153.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_62.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_8.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0008.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0093.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
