image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/apple black rot/apple_black_rot_google_0001.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_9.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_google_0154.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_google_0177.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_144.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_google_0065.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_187.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple black rot/apple_black_rot_google_0131.jpg,plantwild_v2,apple_black_rot,Apple___Black_rot,1,existing_plantguard_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_google_0074.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_google_0050.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_40.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_17.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_google_0105.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_google_0006.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_63.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_12.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple mosaic virus/apple_mosaic_virus_43.jpg,plantwild_v2,apple_mosaic_virus,apple_mosaic_virus,38,new_label
data/raw/plantwild_v2/apple rust/apple_rust_76.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_64.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_5.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0019.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0028.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_54.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_41.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0039.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_2.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0035.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0049.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0057.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_80.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple rust/apple_rust_google_0147.jpg,plantwild_v2,apple_rust,Apple___Cedar_apple_rust,2,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_24.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0019.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0274.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0283.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0082.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_64.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0099.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0256.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_32.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0298.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0132.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0268.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_11.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_25.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0195.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0285.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0062.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0001.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0140.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0289.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_43.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0036.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_80.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_72.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0296.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0184.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Google_0035.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Baidu_0004.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Bing_0119.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Bing_0075.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Google_0312.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Baidu_0093.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Bing_0187.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Baidu_0085.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0383.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (1).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (76).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (52).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0166.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Baidu_0010.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0056.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (88).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (3).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0057.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0004.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (15).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0030.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0028.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0230.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0221.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0105.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0205.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0315.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0140.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0027.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Baidu_0074.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0057.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0091.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Google_0031.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0112.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0276.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0175.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0164.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0251.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0173.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0335.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
